0	 0 0 22.5 22.5 1 1 26.5 22.5 2 2 22.5 26.5 3 3 26.5 26.5
1	 0 0 22.4 22.4667 1 1 26.25 22.625 2 2 22.375 26.75 3 3 26.2667 26.1333
2	 0 0 22 22.4 1 1 26.5714 22.2857 2 2 22.3125 26.6875 3 3 25.5333 25.7333 4 4 27.2 26.9333
3	 0 0 21.3333 22.4667 1 1 25.5 21.5 2 2 21.25 25.5 3 3 25.25 25.6875 4 4 28.375 27.9375 5 5 23.3125 28.8125 6 6 28.625 23.1875
4	 0 0 21.3125 21.875 1 1 25.4375 21.75 2 2 21.5 25.3125 3 3 25.5625 25.5625 4 4 28.375 27.875 5 5 23.1875 28.9375 6 6 28.875 22.625
5	 0 0 21 22.0588 1 1 25.25 21.9375 2 2 21.4 25.9333 3 3 25 25.3125 4 4 28.5 27.5625 5 5 23.25 28.8125 6 6 28.8125 22.6875
6	 0 0 19.7333 22.6667 1 1 25.4 21.5333 2 2 21.2 25.9333 3 3 24.875 25.125 4 4 28.5 27.4375 5 5 23.375 28.875 6 6 28.875 23.1875 7 7 20.75 20.6875
7	 0 0 20.1875 23.3125 1 1 25.1333 21.2667 2 2 20.2941 26.6471 3 3 24.875 24.3125 4 4 28.125 27.0625 5 5 23.875 28.25 6 6 29.0625 22.1875 7 7 20.125 20.125
8	 0 0 20.1176 23.5882 1 1 25.5 21.5 2 2 20.6875 27.875 3 3 24.625 24.25 4 4 28.1765 27 5 5 24.3125 28.25 6 6 28.875 21.875 7 7 20.375 20.25
9	 0 0 19.6 23.2667 1 1 25.3333 21.2667 2 2 20.625 27.625 3 3 23.9375 24.375 4 4 28.0625 26.5625 5 5 24.4375 28.4375 6 6 28.6875 22.5 7 7 20.4375 20.4375
10	 0 0 19.375 23.375 1 1 24.8125 21.5 2 2 20.5 28 3 3 23.625 24.5625 4 4 28.25 26.5 5 5 24.5625 28.5625 6 6 28.5333 22.8667 7 7 20.75 20.3125
11	 0 0 19.125 23.4375 1 1 24.8 21.2667 2 2 20.6 28.4 3 3 23.625 24.625 4 4 28 26.5 5 5 24.625 28.25 6 6 28.8125 22.8125 7 7 20.8 21.0667
12	 0 0 19.4375 23.75 1 1 24.6471 21.2353 2 2 20.1875 28.375 3 3 23.6875 24.9375 4 4 28.125 26.5 5 5 24.5333 28.3333 6 6 28.8125 22.8125 7 7 20.9333 20.8
13	 0 0 19.3125 22.625 1 1 25.0625 21.25 2 2 20.375 28.1875 3 3 23.5 24.6875 4 4 28.125 26.5 5 5 24.25 28.3125 6 6 28.8125 22.8125 7 7 21.5 20.8125
14	 0 0 19.8667 23.4 1 1 25.1333 21.0667 2 2 20.5 28.5 3 3 22.9286 24.3571 4 4 27.1538 26.9231 5 5 24.4 28.6 6 6 28.2308 22.9231 7 7 21.6 21.0667 8 8 28.1111 26.5556
15	 0 0 18.375 22.1875 1 1 26.8667 19.9333 2 2 18.5333 29.0667 3 3 20.2 25.3333 4 4 28.7333 28.6 5 5 24.9333 28.8667 6 6 30.1875 23.5 7 7 21.4 19.3333 8 8 28.8 25.9333 9 9 23.0667 23.5333 10 10 25.0625 32.3125 11 11 21.8125 29.25 12 12 25.5 22.1875
16	 0 0 18.1176 22.1176 1 1 26.25 18.9375 2 2 18.375 30.4375 3 3 19.4375 26.1875 4 4 28.8667 29.4 5 5 24.5625 29.375 6 6 31.5 23.5 7 7 21.5 19.5625 8 8 28.8 25.9333 9 9 22.5625 23.125 10 10 25.2353 32.2941 11 11 21.875 29.375 12 12 26.125 22.4375 13 13 28.3529 25
17	 0 0 18.4375 21.75 1 1 26.6875 19.75 2 2 18.375 30 3 3 19.6875 26.1875 4 4 28.8125 30.4375 5 5 25.3125 29.0625 6 6 31.3125 24.625 7 7 21.75 19.25 8 8 28.8 25.9333 9 9 22.25 23.3125 10 10 23.8 32.7333 11 11 21.7333 30.0667 12 12 25.6667 22.7333 13 13 27.625 25.4375
18	 0 0 18.6875 20.5625 1 1 26.7333 19.6667 2 2 18.4667 30.1333 3 3 19.25 26.1875 4 4 29 30.625 5 5 25.4118 29.1176 6 6 31.5625 24.5 7 7 22.6667 19.5333 8 8 28.625 26.125 9 9 22.3333 23.1333 10 10 23.6875 33.1875 11 11 21.625 29.8125 12 12 26.25 23.1875 13 13 27.8125 25.3125 14 14 17.6429 22.5
19	 0 0 18.375 20.0625 1 1 27.125 19.625 2 2 18.3125 29.9375 3 3 19.75 25.875 4 4 28.75 30.5625 5 5 25.25 29.3125 6 6 31.75 24.625 7 7 22.9375 19.5 8 8 28.9375 26.5625 9 9 22.4375 22.375 10 10 23.625 32.9375 11 11 21.4667 29.8667 12 12 26.75 23.6875 13 13 26.6875 25.6875 14 14 17.7333 22.4
20	 0 0 18.0667 21.1333 1 1 27.2667 19.2 2 2 18.375 30.3125 3 3 19.375 26.25 4 4 28.3125 30.4375 5 5 24.9375 29.5625 6 6 31.625 24.4375 7 7 21.0625 17.9375 8 8 29.8125 26.9375 9 9 22.125 22.0625 10 10 22.875 33.0625 11 11 21.4 29.6667 12 12 27.25 24.0625 13 13 26 24.8125 14 14 17.625 22.5 15 15 23.8667 20.7333
21	 0 0 17.875 21.5 1 1 27.1875 19.4375 2 2 18.4375 30 3 3 19.5625 26.1875 4 4 28.4667 30.1333 5 5 25.375 29.8125 6 6 31.7333 23.9333 7 7 20.625 18.25 8 8 30.125 27 9 9 21.5 22 10 10 23.125 32.9375 11 11 21.8125 29.1875 12 12 27.1333 24.3333 13 13 27.0625 24.875 14 14 17 22.125 15 15 24.6875 20.75
22	 0 0 16.8667 18.9333 1 1 27.3125 19.5625 2 2 18.375 30.25 3 3 18.8125 26.3125 4 4 28.875 30.3125 5 5 25.5333 29.7333 6 6 31.9375 23.6875 7 7 21.1176 18.5294 8 8 30.5 26.9375 9 9 21.4375 22.875 10 10 23.6875 32.875 11 11 21.9375 29.125 12 12 27.375 23.8125 13 13 25.5294 25.8824 14 14 17.7647 22.4118 15 15 24.9333 20.9333
23	 0 0 17.9333 17.9333 1 1 28.8667 20.0667 2 2 18.6875 30.5625 3 3 18.5 26.25 4 4 29.3125 30.125 5 5 25.6471 29.4706 6 6 31.5 23.8125 7 7 20.5625 19.6875 8 8 30.875 26.9375 9 9 21.4 23.4 10 10 23.9375 32.8125 11 11 21.9375 29.125 12 12 26.9375 24 13 13 25 26 14 14 17.3125 22.5 15 15 24.8667 20.6
24	 0 0 17.4667 18.7333 1 1 29.0625 20.3125 2 2 18.5 31.25 3 3 18.4118 26.5294 4 4 29.3125 30.5625 5 5 25.8125 29.4375 6 6 31.2667 23.4667 7 7 21.0667 19.8667 8 8 31.25 27.125 9 9 21.1333 23.6 10 10 23.0625 32.9375 11 11 21.4118 29 12 12 26.6875 24.1875 13 13 25.1875 26.375 14 14 17.4 22.8667 15 15 25 20.625
25	 0 0 17.75 18.375 1 1 29.1875 20.375 2 2 18.5 32.1875 3 3 17.875 26.5625 4 4 28.625 30.8125 5 5 24.8125 29.5625 6 6 31.9375 24.125 7 7 21.4375 20.1875 8 8 30.6875 27.6875 9 9 21.2 23.8 10 10 22.5333 33.3333 11 11 21 28.8824 12 12 27.0625 24.0625 13 13 25.4375 26.4375 14 14 17.5 23 15 15 25.375 20.875
26	 0 0 17.8824 18.8824 1 1 29.25 20.8125 2 2 18.6 32.2667 3 3 18.3125 27.0625 4 4 28.5882 31.5882 5 5 25.5625 29.875 6 6 31.8125 24.3125 7 7 21.4 20.4 8 8 30.625 27.8125 9 9 21.0625 24.25 10 10 21.9375 33.125 11 11 21.4375 28.875 12 12 26.625 24.125 13 13 25.6 26.6667 14 14 16.875 22.75 15 15 25.125 21.0625
27	 0 0 17.8125 19 1 1 30.5 20.875 2 2 18.1875 32.1875 3 3 17.9375 26.625 4 4 28.9333 32.4667 5 5 25.8667 30.0667 6 6 31.4667 24.7333 7 7 21.3125 19.25 8 8 30.6667 27.3333 9 9 21.125 23.75 10 10 21.5625 32.875 11 11 21.1333 28.6 12 12 26.75 23.375 13 13 25.125 26.5 14 14 17.0625 22.5625 15 15 25.25 20.9375 16 16 30 28.6667 17 17 22.25 33.8125
28	 0 0 17 17.8 1 1 33.8125 20.9375 2 2 17.7143 33.0714 3 3 16.6 25.8 4 4 29.6667 33.3333 5 5 27.2 29.2667 6 6 32.5 24.125 7 7 21.1875 18.4375 8 8 31.0667 27.4 9 9 20.9286 22.6429 10 10 20.2 35 11 11 20.9286 28.3571 12 12 26.9333 23.2 13 13 24.3333 25.6667 14 14 16.1875 20.75 15 15 25.4667 20.2667 16 16 32.7333 30.8 17 17 20.8667 36.1333 18 18 29.1333 20.4 19 19 20.1429 24 20 20 26.2143 33.8571 21 21 27.2143 28.9286 22 22 17.3571 28.7857 23 23 22.2143 31.6429 24 24 25 25.6364
29	 0 0 16.625 17.625 1 1 34.2667 21.4667 2 2 17.4375 32.875 3 3 14.7647 25.4706 4 4 29.3333 33.4667 5 5 29.4375 28.5625 6 6 33.25 24.125 7 7 20.75 17.75 8 8 31.125 27.4375 9 9 19.875 21.25 10 10 20.2 34.8 11 11 19.5294 28.1176 12 12 25.125 21.25 13 13 23 28.2 14 14 15.625 21.25 15 15 25.6875 18.5625 16 16 33.25 31.0625 17 17 22.1875 35.3125 18 18 29.5 19.375 19 19 19.125 24.375 20 20 28.75 34.8125 21 21 26.8 29.1333 22 22 15.3125 29.0625 23 23 23.1333 31.5333 24 24 24.1875 24.75 25 25 28.8 23.4 26 26 17.0667 34.9333
30	 0 0 16.4375 17.5625 1 1 34.3125 21.3125 2 2 17.3125 32.25 3 3 14.4375 24.875 4 4 29.125 33.6875 5 5 28.875 27.5 6 6 35.8 26.3333 7 7 21.25 18.1875 8 8 30.75 27.9375 9 9 19.5625 21 10 10 20.25 34.5 11 11 19.125 28.6875 12 12 25.4375 21.8125 13 13 22.8125 27.6875 14 14 15.6667 21.4667 15 15 26 18.25 16 16 32.625 31.4375 17 17 21.75 34.625 18 18 29.8667 19.3333 19 19 19.1875 24.3125 20 20 29.3125 34.875 21 21 26.375 29.125 22 22 15.2857 28.6429 23 23 23 31.9333 24 24 24.1333 24.4667 25 25 29 22.5 26 26 15.6875 34.6875 27 27 32.9375 24.875
31	 0 0 16.5625 17.1875 1 1 34.0625 20.8125 2 2 17.6667 32.6667 3 3 14.2667 25.6667 4 4 29.125 33.25 5 5 29.3125 27.6875 6 6 36.2 25.8 7 7 21.6667 17.4667 8 8 31.2667 28 9 9 20.375 20.8125 10 10 21.875 33.375 11 11 19.0625 28.25 12 12 25.5882 21.7647 13 13 22.875 27.9375 14 14 16.625 21.1875 15 15 26.0625 18.125 16 16 33.125 30.8125 17 17 21.625 34.75 18 18 30.125 18.875 19 19 19.125 24.6875 20 20 28.7059 34.8824 21 21 26.3333 28.8 22 22 15.25 29.5 23 23 22.5333 32.2667 24 24 24.3125 24.3125 25 25 29.4375 22.25 26 26 15.75 34.625 27 27 33 24.5 28 28 14.375 21.125
32	 0 0 16.9375 15.5625 1 1 34.8125 20.8125 2 2 17.7333 32.8 3 3 14.2667 25.9333 4 4 29.2667 33.6 5 5 28.3125 26.6875 6 6 36.7333 24.7333 7 7 22.8125 17.625 8 8 31.5 27.625 9 9 20.6875 20.9375 10 10 22.1875 32.875 11 11 19 28.25 12 12 25.5625 21.5625 13 13 22.5625 27.6875 14 14 16.8125 20.6875 15 15 26.6875 18.6875 16 16 33.25 29.8125 17 17 22.3125 34.3125 18 18 30.5333 18.4667 19 19 18.4667 24.5333 20 20 30 34.2941 21 21 26.7059 29.4706 22 22 15 29.6875 23 23 22.2667 32.3333 24 24 24 24.1875 25 25 30.3125 21.9375 26 26 16.6 34.8667 27 27 33.125 24.25 28 28 14 21.5625 29 29 15.5 17.625
33	 0 0 17.0625 15.5625 1 1 34.8125 20.8125 2 2 17.5294 33.0588 3 3 14.1333 25.9333 4 4 30 34 5 5 28.8 26.4 6 6 36.6875 24.6875 7 7 22 17.6471 8 8 31.875 28.3125 9 9 20.6875 21.375 10 10 23.3125 31.9375 11 11 19.25 28.625 12 12 26 21.625 13 13 23.0625 27.5 14 14 16.0625 19.9375 15 15 28.2941 19.2941 16 16 33.1765 30.6471 17 17 22.25 34.6875 18 18 31.2 17.2667 19 19 18.5333 24.1333 20 20 29.625 34.6875 21 21 27.375 30.3125 22 22 15.5625 29 23 23 22.375 32.5625 24 24 23.875 24.375 25 25 29.875 22.5 26 26 16.375 34.9375 27 27 32.9375 24.5 28 28 14.125 22.125 29 29 14.5625 17.6875 30 30 24.6875 17.75
34	 0 0 17.125 15.0625 1 1 34.25 21.0625 2 2 17.375 32.875 3 3 14.1333 25.6667 4 4 29.6875 34.1875 5 5 28.125 26.25 6 6 35.8667 25.6667 7 7 21.5625 18.25 8 8 31.9375 28.75 9 9 20.625 21.4375 10 10 23.375 31.8125 11 11 19.25 28.4375 12 12 26.5625 22.0625 13 13 22.75 27.875 14 14 16 19.5333 15 15 28.125 18.8125 16 16 32.3333 31.2 17 17 22 34.7333 18 18 31.3125 16.8125 19 19 18.375 24.375 20 20 31.125 34.375 21 21 27.1875 30.1875 22 22 14.9412 29.2941 23 23 22.3125 32.9375 24 24 23.5333 24.5333 25 25 30.75 22.125 26 26 16.75 35 27 27 32.5333 25.2667 28 28 14.3125 22 29 29 14.2667 17.8 30 30 25.875 18.3125 31 31 22.4375 16.75
35	 0 0 16.8125 14.5 1 1 34.0625 20.8125 2 2 17.5625 32.8125 3 3 13.875 24.9375 4 4 30.0625 34.3125 5 5 28 26.5625 6 6 36 25.3333 7 7 21.4375 18.0625 8 8 32.6667 28.3333 9 9 20.0625 21.375 10 10 24 31.1875 11 11 18.625 28.375 12 12 26 22 13 13 22.5625 27.875 14 14 15.75 19.75 15 15 28.125 19 16 16 31.8 30.7333 17 17 22.625 34.4375 18 18 31.4667 17.0667 19 19 18.25 24.3125 20 20 31.8125 34.1875 21 21 27.2 30.0667 22 22 14.6 29.1333 23 23 23.5294 33.2941 24 24 23.3529 24.5294 25 25 30.3125 22.625 26 26 17.1875 34.6875 27 27 32.7333 24.7333 28 28 13.4375 22.25 29 29 13.6667 17.3333 30 30 25 18.5625 31 31 22.3333 16.2
36	 0 0 16.5 14.75 1 1 33.8125 21.8125 2 2 17.625 33.125 3 3 13.875 24.375 4 4 30.5625 34.0625 5 5 27.5333 26.9333 6 6 35.9375 25.6875 7 7 21.6875 18.5 8 8 32.375 28.6875 9 9 19.9375 21.6875 10 10 23.375 31.25 11 11 18.25 28.6875 12 12 26.0625 22.6875 13 13 22.4667 27.5333 14 14 16.4 19.6 15 15 28.125 18.875 16 16 32.1875 31.0625 17 17 22.4 34.2 18 18 31.5882 17.6471 19 19 18.5625 24.6875 20 20 28.9333 35.3333 21 21 26.3125 30.1875 22 22 14.7059 29.0588 23 23 25.8 33.6 24 24 23.2667 24.4667 25 25 30.25 22 26 26 17.1333 34.5333 27 27 32.5 25 28 28 13.5 22.375 29 29 13.9375 17.3125 30 30 24.6875 17.875 31 31 22.75 16.0625
37	 0 0 16.1875 14.875 1 1 33.5 22 2 2 17.4375 32.9375 3 3 13.5625 24.4375 4 4 31.7333 33.8667 5 5 27.1875 27.1875 6 6 35.6667 25.4 7 7 21.5625 18.625 8 8 32.8125 28.6875 9 9 19.8125 21.5 10 10 22.7333 31.4 11 11 18.375 28.9375 12 12 26 22.5 13 13 22.375 27.75 14 14 15.6875 20.0625 15 15 28.5 19.875 16 16 31.5625 30.8125 17 17 22.125 33.75 18 18 31.8125 17.625 19 19 18.5 25 20 20 28.6 34.8667 21 21 26.375 30.6875 22 22 14.4 28.8667 23 23 27.375 34.625 24 24 23.0667 24.1333 25 25 30.25 22.3125 26 26 17.125 34.8125 27 27 32.5333 25.4 28 28 13.5 22.9375 29 29 14.1875 17.375 30 30 25.1875 18.1875 31 31 22.8235 15.7059
